Name,Issue,Ticket,Time Spent,Grouping Activity,Activity,Date,SP
"Demo User","https://example.atlassian.net/browse/DEMO-171","[BE][horde] Tariff forward-rate — retail_district price_type resolver","0","DETAILING","[DONE]","2026-06-11T11:32:21.865+0700","3"
"Demo User","https://example.atlassian.net/browse/DEMO-170","[BE][horde] GET management detail — verify price_type exposure","0.08333333333333333","OPERATION","[REVISIT]","2026-06-11T11:21:21.057+0700","0.5"
"Demo User","https://example.atlassian.net/browse/DEMO-170","[BE][horde] GET management detail — verify price_type exposure","0.08333333333333333","DETAILING","[DONE]","2026-06-11T11:21:33.728+0700","0.5"
"Demo User","https://example.atlassian.net/browse/DEMO-169","[BE][horde] POST v2 client — retail_district price_type variants","0.25","OPERATION","[**REVISIT**]","2026-06-11T11:04:47.087+0700","2"
"Demo User","https://example.atlassian.net/browse/DEMO-169","[BE][horde] POST v2 client — retail_district price_type variants","0.08333333333333333","DETAILING","[DONE]","2026-06-11T11:14:58.363+0700","2"
"Demo User","https://example.atlassian.net/browse/DEMO-168","[BE][horde] PUT resubmit & renew-rate — retail_district price_type","0.25","OPERATION","[REVISIT]","2026-06-11T11:07:12.982+0700","3"
"Demo User","https://example.atlassian.net/browse/DEMO-168","[BE][horde] PUT resubmit & renew-rate — retail_district price_type","0.08333333333333333","DETAILING","[DONE]","2026-06-11T11:17:28.603+0700","3"
"Demo User","https://example.atlassian.net/browse/DEMO-167","[BE][horde] normal/kombinasi retail_district — price type constants & validation","0.25","OPERATION","[**REVISIT**]","2026-06-11T10:30:00.000+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-167","[BE][horde] normal/kombinasi retail_district — price type constants & validation","0.08333333333333333","OPERATION","[REVIEW]","2026-06-11T11:04:55.534+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-167","[BE][horde] normal/kombinasi retail_district — price type constants & validation","0.08333333333333333","DETAILING","[DONE]","2026-06-11T11:05:17.134+0700","1"
"Demo User","https://example.atlassian.net/browse/DEMO-69","[Genesis] - Add Download File Gagal to List Download Bulk","1","DETAILING","[**DETAILING**]","2026-06-11T09:25:44.733+0700","0"
"Demo User","https://example.atlassian.net/browse/DEMO-69","[Genesis] - Add Download File Gagal to List Download Bulk","0.5","ANALYSIS & BREAKDOWN","[ANALYSIS TECHNICAL]","2026-06-11T12:56:04.221+0700","0"
